,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_min_temp_c,city,year,week_start_date
262,28.0,0.2085429,0.3664571,0.2126286,0.2555143,297.955714286,298.964285714,296.417142857,306.4,292.5,92.0571428571,18.03,9.55714285714,26.95,10.35,21.6,iq,2010,2010-07-16
263,29.0,0.08928571,0.06321429,0.1220571,0.08195714,295.715714286,296.642857143,293.638571429,306.4,289.3,88.97,15.3942857143,7.82857142857,26.9,9.7,14.2,iq,2010,2010-07-23
264,30.0,0.3061,0.3276833,0.2500857,0.2679143,298.502857143,300.0,293.892857143,308.1,290.5,78.61,15.4685714286,11.7714285714,27.05,11.85,16.9,iq,2010,2010-07-30
265,31.0,0.34202,0.3048571,0.3323571,0.3457286,298.611428571,300.464285714,295.065714286,309.7,293.4,83.2742857143,16.6242857143,11.1571428571,27.7,12.6,20.0,iq,2010,2010-08-06
266,32.0,0.3322167,0.3848167,0.3566,0.3539167,298.305714286,299.7,292.085714286,309.3,292.2,72.4714285714,13.99,11.8285714286,26.4333333333,12.0333333333,18.5,iq,2010,2010-08-13
267,33.0,0.2218143,0.2241,0.2730857,0.2312429,298.724285714,300.892857143,294.812857143,309.2,293.2,81.5571428571,16.3757142857,12.6428571429,27.275,11.375,21.0,iq,2010,2010-08-20
268,34.0,0.3190429,0.3158714,0.3267,0.3440571,299.914285714,301.785714286,292.691428571,311.1,292.3,68.6157142857,14.4842857143,14.4857142857,27.4,13.1,20.0,iq,2010,2010-08-27
269,35.0,0.3420143,0.3019286,0.3147,0.381,300.224285714,301.535714286,295.2,310.6,294.1,77.2028571429,16.8014285714,12.6714285714,28.175,13.2,21.0,iq,2010,2010-09-03
270,36.0,0.1165833,0.1002833,0.1406833,0.1138167,298.501428571,299.521428571,295.641428571,309.0,292.8,85.6914285714,17.17,10.1,27.1,11.1666666667,21.0,iq,2010,2010-09-10
271,37.0,0.2591667,0.26732,0.2123286,0.3265429,299.948571429,301.35,294.56,311.8,293.7,75.27,16.1342857143,12.6142857143,28.225,13.175,21.0,iq,2010,2010-09-17
272,38.0,0.3062143,0.2635857,0.3215429,0.3791714,298.704285714,300.414285714,295.687142857,309.2,293.7,85.72,17.2942857143,10.6285714286,28.8666666667,13.0666666667,19.1,iq,2010,2010-09-24
273,39.0,0.3867857,0.3726286,0.3796143,0.3973571,300.064285714,301.678571429,294.244285714,311.5,293.3,73.5128571429,15.8042857143,13.2428571429,28.4,12.6666666667,21.2,iq,2010,2010-10-01
274,40.0,0.30415,0.3368667,0.2538833,0.3275333,301.935714286,303.328571429,294.082857143,314.1,294.8,66.31,15.7071428571,13.6285714286,29.08,14.38,20.5,iq,2010,2010-10-08
275,41.0,0.3290429,0.2942714,0.3070286,0.3938143,299.8,301.714285714,295.312857143,310.7,293.5,79.7628571429,16.8957142857,12.3142857143,28.65,12.5,19.8,iq,2010,2010-10-15
276,42.0,0.2441286,0.1928833,0.2322286,0.2819286,298.857142857,301.407142857,296.178571429,311.4,293.8,87.7528571429,17.8028571429,12.6142857143,27.8,13.5,19.8,iq,2010,2010-10-22
277,43.0,0.2396,0.2375286,0.1940714,0.2292,299.341428571,300.692857143,296.84,309.6,294.5,87.8028571429,18.5414285714,9.78571428571,29.1333333333,11.8666666667,21.2,iq,2010,2010-10-29
278,44.0,0.2840286,0.3218429,0.2682429,0.1984286,299.597142857,301.492857143,297.718571429,310.4,296.0,90.64,19.5771428571,9.81428571429,28.48,13.3,21.2,iq,2010,2010-11-05
279,45.0,0.3561857,0.3933286,0.2812,0.3909286,299.572857143,301.007142857,296.244285714,311.7,291.9,84.3857142857,17.96,10.8428571429,28.8,14.725,20.0,iq,2010,2010-11-12
280,46.0,0.1918714,0.2326571,0.2561857,0.1838714,298.307142857,300.35,296.478571429,309.8,293.5,91.3428571429,18.1714285714,9.64285714286,27.35,11.825,20.5,iq,2010,2010-11-19
281,47.0,0.3294714,0.3875286,0.3104,0.2884857,298.212857143,299.435714286,297.012857143,305.8,294.6,93.4071428571,18.7542857143,7.32857142857,27.35,12.35,20.5,iq,2010,2010-11-26
282,48.0,0.1851,0.1840714,0.09825714,0.2526571,299.878571429,301.985714286,296.624285714,309.7,295.4,85.2885714286,18.4128571429,11.0571428571,28.65,12.55,20.9,iq,2010,2010-12-03
283,49.0,0.2064857,0.2436286,0.2296286,0.2305571,298.508571429,300.271428571,297.198571429,308.3,295.3,93.8414285714,18.9628571429,8.17142857143,27.08,10.32,21.4,iq,2010,2010-12-10
284,50.0,0.3063571,0.2906714,0.3378714,0.3118143,298.977142857,300.557142857,296.377142857,307.1,295.1,86.9057142857,18.0428571429,8.94285714286,28.7666666667,13.5333333333,21.8,iq,2010,2010-12-17
285,51.0,0.2478143,0.1746,0.2196571,0.2418286,299.08,300.321428571,294.8,308.6,294.4,79.9485714286,16.4042857143,9.75714285714,28.0666666667,13.9666666667,20.5,iq,2010,2010-12-24
286,52.0,0.2775,0.3043667,0.2356556,0.2894333,296.571428571,297.428571429,295.94,303.8,294.2,96.6271428571,17.5171428571,4.8,26.9,8.6,22.0,iq,2011,2011-01-01
287,1.0,0.3677429,0.3201429,0.3127714,0.3882571,298.875714286,300.242857143,294.698571429,306.9,293.2,80.4528571429,16.4028571429,10.5142857143,27.85,12.35,21.2,iq,2011,2011-01-08
288,2.0,0.2194429,0.2352833,0.2000286,0.2779857,298.168571429,299.464285714,296.037142857,306.6,295.0,89.6757142857,17.68,8.1,27.8333333333,10.8,21.5,iq,2011,2011-01-15
289,3.0,0.2611286,0.2940286,0.2393286,0.3210571,298.012857143,299.45,295.991428571,308.8,292.4,90.4542857143,17.6485714286,9.38571428571,27.6333333333,10.4666666667,21.0,iq,2011,2011-01-22
290,4.0,0.2402,0.2538286,0.2092286,0.2298429,298.424285714,299.571428571,294.29,306.8,293.1,80.1285714286,15.9285714286,10.2571428571,27.45,11.4,21.2,iq,2011,2011-01-29
291,5.0,0.1724286,0.1657857,0.1928286,0.1904,297.481428571,298.442857143,295.764285714,306.3,291.9,91.44,17.3842857143,8.31428571429,28.0,11.4,20.5,iq,2011,2011-02-05
292,6.0,0.3101429,0.2193286,0.1789571,0.3013429,298.025714286,299.321428571,296.27,306.1,292.3,91.3385714286,17.93,9.58571428571,27.0,11.05,21.0,iq,2011,2011-02-12
293,7.0,0.2876429,0.2826143,0.2644571,0.3459714,297.587142857,299.071428571,296.56,306.4,294.3,94.5785714286,18.2271428571,8.0,27.4333333333,11.5333333333,21.0,iq,2011,2011-02-19
294,8.0,0.1665714,0.1742714,0.1805,0.1536429,297.751428571,299.007142857,296.784285714,305.5,292.6,94.8542857143,18.4785714286,8.67142857143,27.95,10.8,21.0,iq,2011,2011-02-26
295,9.0,0.2160167,0.2520333,0.2109167,0.3020167,297.561428571,298.592857143,296.878571429,304.4,294.6,96.3828571429,18.5814285714,6.35714285714,27.4666666667,11.5666666667,20.5,iq,2011,2011-03-05
296,10.0,0.2821,0.2399143,0.2339,0.3507,297.341428571,298.45,296.247142857,304.4,293.4,94.4485714286,17.9,7.78571428571,26.7,9.16666666667,21.4,iq,2011,2011-03-12
297,11.0,0.3512429,0.3383286,0.3577857,0.3826429,297.991428571,299.007142857,296.22,305.5,293.2,91.1857142857,17.8757142857,8.92857142857,27.0,10.75,21.2,iq,2011,2011-03-19
298,12.0,0.1382571,0.1547143,0.1428286,0.1930857,297.602857143,298.85,296.712857143,305.8,294.2,95.4257142857,18.3857142857,7.61428571429,27.7571428571,10.8571428571,21.0,iq,2011,2011-03-26
299,13.0,0.2292,0.2304,0.1851286,0.2082857,297.55,298.5,296.714285714,305.5,293.5,95.56,18.44,6.54285714286,26.9,10.5666666667,21.4,iq,2011,2011-04-02
300,14.0,0.3128143,0.3191714,0.3774571,0.3847857,298.044285714,299.228571429,296.971428571,305.5,293.5,94.5657142857,18.6671428571,8.65714285714,27.9,9.7,20.6,iq,2011,2011-04-09
301,15.0,0.2731833,0.3287,0.2243571,0.3501714,296.652857143,297.735714286,296.205714286,303.9,293.4,97.5985714286,17.8157142857,5.32857142857,26.1,9.2,21.2,iq,2011,2011-04-16
302,16.0,0.2215571,0.2313714,0.1462571,0.1660429,296.714285714,297.385714286,296.192857143,303.5,293.5,97.3,17.81,5.51428571429,27.15,9.25,21.8,iq,2011,2011-04-23
303,17.0,0.2891,0.35406,0.1965571,0.2656857,297.277142857,298.614285714,296.77,305.2,292.8,97.3014285714,18.4471428571,7.65714285714,28.1,10.2,22.3,iq,2011,2011-04-30
304,18.0,0.2470143,0.2773714,0.2767571,0.2252857,297.55,298.192857143,297.084285714,303.7,293.9,97.4814285714,18.8042857143,6.18571428571,27.425,10.1,21.2,iq,2011,2011-05-07
305,19.0,0.2356143,0.36116,0.2586286,0.3281,295.502857143,296.478571429,294.28,304.7,291.9,93.8528571429,15.7828571429,5.7,26.3,8.55,21.5,iq,2011,2011-05-14
306,20.0,0.1068857,0.1086571,0.1276429,0.1072857,296.158571429,297.114285714,295.59,304.5,291.6,96.9114285714,17.1842857143,5.77142857143,27.0,8.26666666667,22.5,iq,2011,2011-05-21
307,21.0,0.2827571,0.2121714,0.2726429,0.3207,297.54,298.942857143,295.931428571,307.6,292.2,92.1285714286,17.5457142857,9.54285714286,26.457866666666987,8.09343333333256,21.592000000000002,iq,2011,2011-05-28
308,22.0,0.1145857,0.1302714,0.1424857,0.2094857,296.657142857,297.892857143,295.432857143,304.7,292.9,93.81,16.9585714286,8.07142857143,25.96665714286,7.518558333333413,20.891000000000005,iq,2011,2011-06-04
309,23.0,0.2767571,0.2575857,0.1826571,0.3158571,295.778571429,296.464285714,294.741428571,306.6,291.7,94.9485714286,16.2171428571,6.15714285714,25.28455714285901,7.0906999999996705,20.750999999999994,iq,2011,2011-06-11
310,24.0,0.33932,0.26412,0.3501,0.3288,297.388571429,298.392857143,295.304285714,308.3,291.6,90.09,16.87,9.32857142857,26.378023809520982,8.549824999999364,20.494000000000007,iq,2011,2011-06-18
311,25.0,0.1635429,0.2133143,0.1999571,0.2143286,294.554285714,295.235714286,293.484285714,304.2,290.5,94.75,14.9828571429,5.72857142857,25.538433333336005,7.028538095238516,20.21,iq,2011,2011-06-25
312,26.0,0.1782429,0.1938714,0.2064714,0.1768143,296.185714286,296.885714286,294.762857143,304.9,290.4,92.5014285714,16.3357142857,8.14285714286,25.943719047620974,7.6015333333344675,20.624000000000006,iq,2011,2011-07-02
313,27.0,0.1397571,0.13925,0.116,0.1848571,295.551428571,296.657142857,294.848571429,304.7,291.3,96.4942857143,16.3957142857,7.34285714286,25.376528571434008,6.8564249999999705,20.479000000000006,iq,2011,2011-07-09
314,28.0,0.3302,0.3348429,0.3249571,0.3198429,295.554285714,296.464285714,293.251428571,305.5,290.6,88.7785714286,14.7871428571,9.27142857143,25.91706666667099,7.62726666666452,19.5,iq,2011,2011-07-16
315,29.0,0.2778714,0.2915143,0.2991143,0.3904714,297.205714286,298.721428571,294.161428571,306.6,290.9,85.5657142857,15.6885714286,10.5571428571,26.85,11.7,20.6,iq,2011,2011-07-23
316,30.0,0.2031571,0.1922714,0.2074,0.2488833,296.485714286,298.071428571,294.448571429,304.5,291.3,90.0714285714,15.9442857143,10.5142857143,26.7333333333,10.6333333333,21.0,iq,2011,2011-07-30
317,31.0,0.3812714,0.3726833,0.3742429,0.4643571,296.798571429,298.192857143,293.864285714,306.6,291.1,86.0828571429,15.4185714286,10.7571428571,27.4333333333,11.6,20.8,iq,2011,2011-08-06
318,32.0,0.3229143,0.3349429,0.2934714,0.3355,297.454285714,299.05,294.522857143,307.9,290.9,86.3557142857,16.0328571429,11.6428571429,27.02,11.56,20.4,iq,2011,2011-08-13
319,33.0,0.2866429,0.2679667,0.2945571,0.3465429,297.928571429,298.992857143,292.11,308.3,291.6,73.6757142857,13.8428571429,11.6714285714,27.85,11.95,21.2,iq,2011,2011-08-20
320,34.0,0.3120857,0.2748,0.2536,0.2944571,297.938571429,299.328571429,293.695714286,308.4,291.8,80.4857142857,15.3014285714,11.8,28.75,12.15,17.4,iq,2011,2011-08-27
321,35.0,0.3227286,0.3295429,0.2857571,0.3432857,298.15,299.8,293.241428571,309.0,290.9,77.5371428571,14.8728571429,13.2,28.1,12.2,17.8,iq,2011,2011-09-03
322,36.0,0.272,0.2638,0.2696143,0.2356143,297.72,299.328571429,293.715714286,309.8,291.8,80.79,15.2714285714,12.6571428571,27.8,12.2333333333,21.6,iq,2011,2011-09-10
323,37.0,0.1696286,0.1409,0.1158,0.1237857,298.628571429,300.221428571,294.987142857,309.7,292.4,82.5842857143,16.5585714286,11.0428571429,27.5333333333,11.3666666667,21.5,iq,2011,2011-09-17
324,38.0,0.4299857,0.4121571,0.2781286,0.4019429,297.778571429,299.007142857,295.05,308.9,291.7,87.59,16.6157142857,12.0142857143,27.65,10.65,21.4,iq,2011,2011-09-24
325,39.0,0.3460143,0.2842714,0.3458143,0.3687,298.015714286,299.235714286,295.832857143,307.3,292.0,89.4428571429,17.4771428571,10.2714285714,26.8,7.3,22.2,iq,2011,2011-10-01
326,40.0,0.3865,0.3082714,0.4066143,0.3867429,297.098571429,298.135714286,295.755714286,306.7,291.9,93.28,17.3371428571,8.27142857143,27.525,11.0,21.1,iq,2011,2011-10-08
327,41.0,0.2673,0.2528143,0.2181429,0.2967,298.13,299.957142857,296.34,308.8,293.0,91.2657142857,18.0128571429,9.8,27.75,10.6,21.4,iq,2011,2011-10-15
328,42.0,0.2488,0.2852857,0.2442571,0.2892143,299.761428571,301.078571429,296.897142857,308.8,295.5,86.1985714286,18.6985714286,9.98571428571,28.975,10.9,22.8,iq,2011,2011-10-22
329,43.0,0.4231714,0.4198429,0.4419143,0.4397571,298.027142857,299.471428571,296.235714286,307.3,292.2,90.9985714286,17.9028571429,11.1142857143,27.2333333333,11.5,21.2,iq,2011,2011-10-29
330,44.0,0.4194,0.3701571,0.3908143,0.3687571,298.482857143,299.835714286,296.044285714,308.4,291.3,88.5042857143,17.6857142857,11.7285714286,28.75,12.45,21.4,iq,2011,2011-11-05
331,45.0,0.2752714,0.2726571,0.2768429,0.2208429,298.584285714,299.885714286,296.392857143,309.5,292.7,89.7214285714,18.11,11.7428571429,28.8,12.0,21.2,iq,2011,2011-11-12
332,46.0,0.1729286,0.2871167,0.1900857,0.2068429,297.925714286,298.871428571,296.644285714,305.2,294.0,93.3114285714,18.3614285714,7.4,27.6,10.8666666667,21.1,iq,2011,2011-11-19
333,47.0,0.3111167,0.346,0.3280429,0.2765143,298.181428571,299.778571429,296.66,308.2,294.5,92.7,18.3685714286,8.5,27.375,11.175,20.7,iq,2011,2011-11-26
334,48.0,0.3528857,0.3375333,0.3185143,0.3172,298.792857143,300.064285714,296.471428571,307.6,294.2,88.8828571429,18.1685714286,9.35714285714,28.45,11.675,22.0,iq,2011,2011-12-03
335,49.0,0.2277143,0.2261714,0.2731857,0.2364286,298.235714286,299.642857143,296.592857143,306.0,294.3,91.9528571429,18.3385714286,9.14285714286,28.3,9.7,21.8,iq,2011,2011-12-10
336,50.0,0.2814857,0.2953,0.215,0.3746857,297.561428571,298.407142857,296.428571429,303.6,292.7,94.2557142857,18.1142857143,7.41428571429,27.2,11.1,21.7,iq,2011,2011-12-17
337,51.0,0.3317,0.3049,0.28745,0.2900143,297.221428571,298.042857143,296.375714286,304.9,293.0,95.78,18.0671428571,7.31428571429,27.7,9.96666666667,22.5,iq,2011,2011-12-24
338,52.0,0.1926,0.2411,0.2246625,0.18485,298.224285714,299.771428571,296.87,305.5,294.0,93.2642857143,18.5814285714,8.17142857143,28.5,11.0,22.2,iq,2012,2012-01-01
339,1.0,0.2208857,0.2357286,0.2602714,0.3218143,296.638571429,297.2,296.134285714,303.1,293.8,97.4357142857,17.7657142857,5.8,26.921026190476006,6.716791666666461,22.6,iq,2012,2012-01-08
340,2.0,0.2321571,0.2176143,0.2224143,0.2433857,296.97,298.178571429,296.295714286,304.6,292.7,96.4428571429,17.9128571429,7.44285714286,27.45,9.25,22.2,iq,2012,2012-01-15
341,3.0,0.1992571,0.2649571,0.2363,0.2097571,296.912857143,297.757142857,295.951428571,306.3,293.2,95.2585714286,17.57,6.57142857143,27.5333333333,10.0,20.8,iq,2012,2012-01-22
342,4.0,0.3079857,0.2530286,0.34325,0.3178857,297.39,298.471428571,295.485714286,306.3,292.1,90.5628571429,17.0971428571,9.42857142857,27.0333333333,10.0333333333,21.4,iq,2012,2012-01-29
343,5.0,0.10995,0.1662714,0.2246429,0.2218857,297.435714286,298.657142857,296.438571429,305.3,292.3,95.0128571429,18.1057142857,7.82857142857,27.15,9.55,22.0,iq,2012,2012-02-05
344,6.0,0.1666714,0.2257429,0.2215,0.2202714,297.17,298.228571429,296.624285714,306.0,294.9,97.1685714286,18.3,5.37142857143,26.85,8.975,22.0,iq,2012,2012-02-12
345,7.0,0.2187857,0.2505143,0.2702143,0.3822,296.898571429,298.342857143,295.927142857,307.1,293.1,94.9514285714,17.5585714286,8.31428571429,27.0,8.7,21.7,iq,2012,2012-02-19
346,8.0,0.1739,0.1503429,0.1659429,0.1458,298.098571429,299.45,295.177142857,306.9,293.1,86.1657142857,16.8371428571,10.0428571429,28.0666666667,11.2,21.7,iq,2012,2012-02-26
347,9.0,0.2898571,0.2981571,0.2441429,0.2734143,296.514285714,297.614285714,295.367142857,303.5,291.9,94.08,16.9657142857,7.6,26.6,9.3,20.4,iq,2012,2012-03-04
348,10.0,0.2039286,0.2261286,0.2998429,0.1779857,297.038571429,298.007142857,296.195714286,305.1,293.7,95.7685714286,17.8057142857,6.78571428571,26.75,9.75,21.7,iq,2012,2012-03-11
349,11.0,0.1607,0.2274,0.2210571,0.2001571,296.352857143,297.55,295.534285714,306.0,292.1,95.7842857143,17.1085714286,7.01428571429,26.975,9.5,21.8,iq,2012,2012-03-18
350,12.0,0.2969286,0.2631714,0.2453,0.2680143,297.078571429,297.935714286,295.317142857,306.7,291.5,91.3385714286,16.8842857143,9.5,27.2,10.675,20.8,iq,2012,2012-03-25
351,13.0,0.2567143,0.2064833,0.2472429,0.2021,298.25,299.2,296.47,305.4,293.5,91.5428571429,18.1457142857,8.68571428571,27.8,9.85,20.8,iq,2012,2012-04-01
352,14.0,0.2305714,0.21118,0.1904143,0.2078286,296.242857143,297.15,295.847142857,304.5,291.9,97.8928571429,17.4257142857,5.78571428571,27.85,9.75,21.7,iq,2012,2012-04-08
353,15.0,0.1417571,0.1708857,0.1451571,0.2036429,297.63,299.3,296.705714286,306.6,293.3,95.3657142857,18.42,8.94285714286,28.6,10.3,23.1,iq,2012,2012-04-15
354,16.0,0.2780286,0.3235143,0.2937571,0.3791286,297.7,298.728571429,296.855714286,304.9,293.7,95.76,18.5257142857,7.22857142857,27.55,9.75,22.7,iq,2012,2012-04-22
355,17.0,0.3716571,0.3788857,0.4530429,0.4126143,297.605714286,298.592857143,296.268571429,307.1,292.2,93.5957142857,17.8771428571,8.04285714286,27.82,9.1,22.2,iq,2012,2012-04-29
356,18.0,0.2117857,0.1863286,0.1939571,0.2609,297.028571429,298.65,296.241428571,307.5,293.4,95.93,17.8828571429,8.87142857143,27.5666666667,10.7666666667,21.8,iq,2012,2012-05-06
357,19.0,0.3063,0.2805571,0.2832857,0.3039857,296.074285714,297.064285714,294.828571429,304.0,289.8,93.5171428571,16.3914285714,8.15714285714,26.85,9.75,19.4,iq,2012,2012-05-13
358,20.0,0.3813333,0.3767833,0.3292333,0.4714667,297.374285714,298.1,296.215714286,304.3,291.2,94.1742857143,17.8142857143,8.42857142857,27.1,9.1,22.2,iq,2012,2012-05-20
359,21.0,0.1982857,0.2052571,0.2014286,0.1702143,296.19,297.6,294.81,305.3,291.5,93.1985714286,16.2957142857,8.94285714286,27.4,9.85,21.8,iq,2012,2012-05-27
360,22.0,0.2482143,0.2148714,0.2555857,0.2077857,297.257142857,298.578571429,294.668571429,308.1,291.3,87.76,16.22,11.1571428571,27.18,9.06,22.2,iq,2012,2012-06-03
361,23.0,0.1959714,0.2414286,0.1822857,0.1427714,297.525714286,298.992857143,295.205714286,306.0,291.4,88.5385714286,16.7171428571,9.92857142857,27.15,10.075,21.3,iq,2012,2012-06-10
362,24.0,0.16515,0.1638667,0.2271333,0.1948667,296.212857143,297.1,294.328571429,304.9,288.3,90.6285714286,15.8771428571,10.0571428571,24.84,9.18,17.8,iq,2012,2012-06-17
363,25.0,0.3135571,0.3152857,0.3249714,0.3508857,297.05,298.742857143,295.172857143,306.8,291.0,90.75,16.6942857143,12.3428571429,27.25,11.6,20.3,iq,2012,2012-06-24
364,26.0,0.2218857,0.1698857,0.2181286,0.1972,297.447142857,298.65,294.972857143,308.0,291.9,88.5514285714,16.4642857143,11.2714285714,26.9833333333,11.6166666667,19.8,iq,2012,2012-07-01
365,27.0,0.2701,0.2655714,0.2868286,0.1659571,295.748571429,297.485714286,294.511428571,303.8,290.8,93.6685714286,16.02,9.71428571429,25.85,10.525,20.0,iq,2012,2012-07-08
366,28.0,0.1930429,0.2625,0.1430571,0.2026857,296.934285714,297.6,294.104285714,306.1,290.6,86.6571428571,15.6428571429,9.45714285714,26.0,11.1428571429,19.8,iq,2012,2012-07-15
367,29.0,0.2303143,0.3333571,0.1943143,0.2443,297.5,299.385714286,294.89,306.7,292.0,87.7328571429,16.4885714286,10.0571428571,26.0,9.425,19.5,iq,2012,2012-07-22
368,30.0,0.3980571,0.4044857,0.3445,0.4733,295.854285714,296.314285714,291.954285714,304.1,286.2,81.1028571429,13.7371428571,10.3714285714,25.1,11.7666666667,17.3,iq,2012,2012-07-29
369,31.0,0.2616857,0.2797286,0.1777143,0.2920857,296.332857143,297.757142857,293.75,306.9,291.1,87.39,15.2785714286,10.0857142857,26.5,12.2,20.3,iq,2012,2012-08-05
370,32.0,0.2895,0.3001714,0.2397429,0.3087714,297.657142857,298.828571429,292.92,307.9,289.3,77.6428571429,14.56,13.1142857143,27.0,13.4,18.3,iq,2012,2012-08-12
371,33.0,0.1875667,0.1556714,0.1806,0.2584,297.988571429,299.464285714,292.655714286,308.3,288.4,76.5642857143,14.45,13.0142857143,27.5,13.2,18.4,iq,2012,2012-08-19
372,34.0,0.3844667,0.4623714,0.4074143,0.5290429,297.218571429,298.5,295.03,309.2,290.9,89.8471428571,16.5628571429,10.2857142857,26.275,11.4,19.4,iq,2012,2012-08-26
373,35.0,0.1917,0.1316286,0.1595714,0.1665,298.911428571,299.564285714,293.958571429,310.0,292.1,76.9514285714,15.5785714286,13.0428571429,27.64,11.62,20.5,iq,2012,2012-09-02
374,36.0,0.4114,0.3285286,0.2673286,0.3661143,297.892857143,298.95,293.768571429,308.5,291.9,80.2285714286,15.2928571429,11.0142857143,24.857311904767005,8.666850000000311,20.1,iq,2012,2012-09-09
375,37.0,0.389,0.4125667,0.2652571,0.3849286,298.175714286,299.978571429,294.324285714,310.0,292.2,82.6628571429,15.8385714286,12.9,28.65,12.95,21.0,iq,2012,2012-09-16
376,38.0,0.3790429,0.4648,0.426,0.4304143,299.425714286,301.092857143,293.414285714,310.5,293.2,72.5357142857,14.9942857143,14.0142857143,28.05,11.925,20.5,iq,2012,2012-09-23
377,39.0,0.3430571,0.40106,0.2842714,0.3159714,299.097142857,300.814285714,294.75,309.8,293.5,79.9128571429,16.3085714286,12.5428571429,28.0,12.5,20.6,iq,2012,2012-09-30
378,40.0,0.2247143,0.2918667,0.1414286,0.2094571,298.047142857,299.121428571,294.288571429,309.7,289.7,82.6157142857,15.8328571429,11.7,27.15,11.15,19.8,iq,2012,2012-10-07
379,41.0,0.2075429,0.2421286,0.2069429,0.1810857,298.994285714,300.528571429,296.072857143,309.3,294.6,86.6171428571,17.7814285714,10.6285714286,28.55,11.9,22.5,iq,2012,2012-10-14
380,42.0,0.1821571,0.2493333,0.2398857,0.2293286,298.435714286,299.921428571,295.825714286,308.3,293.5,87.4685714286,17.4157142857,10.7857142857,28.0,11.0666666667,20.6,iq,2012,2012-10-21
381,43.0,0.2633714,0.2797143,0.2138429,0.3182429,298.312857143,299.757142857,296.812857143,310.1,293.6,93.0357142857,18.5742857143,9.34285714286,27.3,9.8,22.0,iq,2012,2012-10-28
382,44.0,0.3497,0.3603571,0.3145714,0.2966714,299.425714286,301.064285714,296.327142857,309.4,293.6,85.7314285714,18.0328571429,11.7571428571,28.8,13.3,21.7,iq,2012,2012-11-04
383,45.0,0.2395429,0.4598667,0.2842286,0.2958143,299.188571429,300.607142857,296.151428571,308.7,293.7,85.1385714286,17.8114285714,11.0428571429,28.8333333333,11.9,22.0,iq,2012,2012-11-11
384,46.0,0.2633286,0.3331167,0.2090286,0.2533857,298.954285714,300.557142857,297.048571429,309.2,294.5,91.3828571429,18.8428571429,10.7142857143,27.5,9.55,22.5,iq,2012,2012-11-18
385,47.0,0.3198143,0.2968571,0.2724714,0.3493286,297.89,298.75,297.517142857,302.8,294.3,97.9828571429,19.3428571429,6.12857142857,26.65,7.65,22.1,iq,2012,2012-11-25
386,48.0,0.3762857,0.3881429,0.4332286,0.3629143,298.371428571,299.192857143,297.725714286,306.4,295.0,96.5728571429,19.5985714286,7.47142857143,28.05,10.025,22.2,iq,2012,2012-12-02
387,49.0,0.3676167,0.35498,0.3258167,0.2811333,299.16,300.528571429,296.494285714,307.1,294.7,87.3571428571,18.2014285714,10.1714285714,28.6,11.2,22.2,iq,2012,2012-12-09
388,50.0,0.13065,0.2654571,0.2230429,0.1365167,298.665714286,299.914285714,297.082857143,306.5,294.4,92.0228571429,18.8442857143,9.28571428571,27.88,10.5,21.0,iq,2012,2012-12-16
389,51.0,0.2569833,0.2234714,0.2338833,0.2531,298.612857143,299.771428571,297.228571429,305.8,294.1,92.92,19.0285714286,8.6,28.2333333333,10.0666666667,22.0,iq,2012,2012-12-23
390,1.0,0.2558286,0.2686571,0.2684143,0.2444714,298.007142857,298.771428571,296.598571429,303.9,294.1,92.8628571429,18.2628571429,6.62857142857,28.475,10.45,22.8,iq,2013,2013-01-01
391,2.0,0.1882286,0.1391429,0.2527286,0.1705857,296.241428571,297.4,295.275714286,306.7,292.9,95.2328571429,16.7885714286,6.57142857143,26.45,7.9,21.2,iq,2013,2013-01-08
392,3.0,0.2522,0.1847429,0.2417,0.2330143,296.971428571,298.021428571,295.312857143,306.8,292.8,91.8028571429,16.9028571429,7.52857142857,26.7,7.46666666667,22.6,iq,2013,2013-01-15
393,4.0,0.1837286,0.1270571,0.1659857,0.1637286,297.698571429,298.964285714,296.708571429,306.9,293.6,94.8728571429,18.3914285714,8.21428571429,27.9666666667,10.0333333333,22.5,iq,2013,2013-01-22
394,5.0,0.3688571,0.3753286,0.3368714,0.4180143,297.625714286,298.571428571,296.045714286,307.4,292.7,92.5128571429,17.6185714286,7.6,26.7,6.45,23.2,iq,2013,2013-01-29
395,6.0,0.2749571,0.2709143,0.2930429,0.2944,298.005714286,299.678571429,296.985714286,307.1,293.9,94.7528571429,18.7242857143,9.52857142857,28.35,9.05,22.4,iq,2013,2013-02-05
396,7.0,0.2670286,0.1907286,0.2791857,0.2821857,297.817142857,298.992857143,296.377142857,305.3,293.5,92.9057142857,18.04,7.78571428571,27.8,8.6,22.4,iq,2013,2013-02-12
397,8.0,0.2979667,0.32775,0.2443571,0.3086714,297.747142857,298.942857143,296.782857143,305.5,294.1,95.3114285714,18.4657142857,6.91428571429,27.12,9.24,21.7,iq,2013,2013-02-19
